JDHEL V-C s1 V-K1 s2 V-K2 s3 V-K3 s4 V-K4 s5 C-K1 s6 C-K2 s7 C-K3 s8 C-K4 s9 K1-K2 s10 K1-K3 s11 K1-K4 s12 K2-K3 s13 K2-K4 s14 K3-K4 s15 HELCOR
2458853.5032392 0.49709 0.00306 1.23929 0.00273 0.89720 0.00285 -0.79342 0.00548 -0.64091 0.00512 0.74220 0.00202 0.40011 0.00218 -1.29051 0.00516 -1.13800 0.00478 -0.34209 0.00167 -2.03271 0.00497 -1.88020 0.00457 -1.69062 0.00503 -1.53811 0.00464 0.15251 0.00659 0.0029729
2458853.5038295 0.52368 0.00305 1.26486 0.00271 0.93059 0.00282 -0.76251 0.00526 -0.60697 0.00488 0.74119 0.00200 0.40691 0.00214 -1.28619 0.00493 -1.13064 0.00452 -0.33427 0.00162 -2.02738 0.00473 -1.87183 0.00430 -1.69310 0.00480 -1.53756 0.00437 0.15555 0.00623 0.0029730
2458853.5043851 0.47319 0.00317 1.23173 0.00282 0.90998 0.00292 -0.76588 0.00552 -0.66310 0.00526 0.75854 0.00210 0.43679 0.00222 -1.23907 0.00519 -1.13629 0.00490 -0.32175 0.00169 -1.99762 0.00498 -1.89483 0.00469 -1.67586 0.00504 -1.57308 0.00475 0.10278 0.00667 0.0029730
2458853.5049754 0.46970 0.00329 1.21001 0.00294 0.92651 0.00303 -0.76624 0.00580 -0.63196 0.00527 0.74032 0.00220 0.45682 0.00233 -1.23594 0.00546 -1.10166 0.00490 -0.28350 0.00179 -1.97625 0.00526 -1.84197 0.00467 -1.69275 0.00531 -1.55848 0.00473 0.13428 0.00684 0.0029731
2458853.5055426 0.51765 0.00318 1.24368 0.00284 0.92291 0.00295 -0.78805 0.00554 -0.64113 0.00507 0.72603 0.00208 0.40526 0.00222 -1.30571 0.00519 -1.15879 0.00468 -0.32077 0.00171 -2.03173 0.00499 -1.88481 0.00446 -1.71097 0.00505 -1.56404 0.00453 0.14692 0.00652 0.0029731
2458853.5061329 0.49675 0.00310 1.26974 0.00274 0.95216 0.00284 -0.76577 0.00530 -0.62954 0.00495 0.77299 0.00202 0.45542 0.00216 -1.26252 0.00497 -1.12628 0.00460 -0.31758 0.00160 -2.03551 0.00476 -1.89928 0.00436 -1.71793 0.00482 -1.58170 0.00443 0.13623 0.00630 0.0029732
2458853.5067001 0.48304 0.00313 1.27161 0.00277 0.93486 0.00286 -0.76707 0.00554 -0.62120 0.00506 0.78857 0.00207 0.45181 0.00220 -1.25012 0.00523 -1.10424 0.00472 -0.33675 0.00163 -2.03868 0.00502 -1.89281 0.00448 -1.70193 0.00507 -1.55606 0.00454 0.14587 0.00657 0.0029732
2458853.5072673 0.51190 0.00330 1.27539 0.00295 0.94347 0.00306 -0.73295 0.00561 -0.60609 0.00521 0.76350 0.00215 0.43157 0.00230 -1.24485 0.00523 -1.11799 0.00481 -0.33192 0.00175 -2.00835 0.00502 -1.88148 0.00457 -1.67642 0.00508 -1.54956 0.00464 0.12686 0.00661 0.0029733
2458853.5078344 0.50928 0.00303 1.27350 0.00269 0.91289 0.00280 99.99999 9.99999 -0.62371 0.00481 0.76422 0.00200 0.40361 0.00215 99.99999 9.99999 -1.13299 0.00446 -0.36061 0.00164 99.99999 9.99999 -1.89721 0.00424 99.99999 9.99999 -1.53660 0.00432 99.99999 9.99999 0.0029733
2458853.5084132 0.48160 0.00301 1.22102 0.00265 0.92670 0.00273 -0.76866 0.00516 -0.64199 0.00489 0.73942 0.00203 0.44510 0.00214 -1.25026 0.00487 -1.12359 0.00459 -0.29432 0.00160 -1.98967 0.00466 -1.86300 0.00436 -1.69535 0.00471 -1.56868 0.00442 0.12667 0.00622 0.0029734
2458853.5089804 0.49368 0.00297 1.22294 0.00265 0.92862 0.00274 -0.75298 0.00515 -0.62539 0.00476 0.72926 0.00198 0.43494 0.00210 -1.24666 0.00484 -1.11908 0.00442 -0.29433 0.00161 -1.97593 0.00464 -1.84834 0.00421 -1.68160 0.00470 -1.55401 0.00427 0.12759 0.00610 0.0029734
2458853.5095475 0.50018 0.00295 1.26716 0.00260 0.94499 0.00270 -0.73575 0.00506 -0.61783 0.00473 0.76698 0.00196 0.44482 0.00210 -1.23592 0.00477 -1.11801 0.00442 -0.32216 0.00157 -2.00290 0.00456 -1.88499 0.00419 -1.68074 0.00462 -1.56283 0.00426 0.11791 0.00604 0.0029735
2458853.5100916 0.50381 0.00292 1.23665 0.00258 0.91952 0.00268 -0.77809 0.00500 -0.64387 0.00478 0.73284 0.00197 0.41571 0.00210 -1.28190 0.00471 -1.14768 0.00447 -0.31713 0.00159 -2.01474 0.00451 -1.88052 0.00426 -1.69761 0.00457 -1.56339 0.00432 0.13422 0.00604 0.0029735
2458853.5106819 0.47412 0.00298 1.24428 0.00264 0.93793 0.00273 -0.76393 0.00519 -0.60046 0.00464 0.77016 0.00197 0.46382 0.00210 -1.23804 0.00488 -1.07457 0.00429 -0.30634 0.00157 -2.00820 0.00468 -1.84473 0.00406 -1.70186 0.00473 -1.53839 0.00413 0.16347 0.00604 0.0029735
2458853.5112491 0.48107 0.00292 1.23416 0.00255 0.92215 0.00264 -0.77643 0.00512 -0.60726 0.00466 0.75309 0.00202 0.44108 0.00213 -1.25750 0.00488 -1.08833 0.00439 -0.31202 0.00159 -2.01059 0.00467 -1.84142 0.00416 -1.69858 0.00472 -1.52941 0.00421 0.16917 0.00609 0.0029736
2458853.5118278 0.49777 0.00292 1.25959 0.00259 0.94097 0.00269 -0.75759 0.00500 -0.61996 0.00472 0.76181 0.00195 0.44320 0.00208 -1.25536 0.00470 -1.11773 0.00440 -0.31862 0.00157 -2.01718 0.00450 -1.87954 0.00418 -1.69856 0.00456 -1.56093 0.00425 0.13763 0.00598 0.0029736
2458853.5124181 0.50281 0.00289 1.23139 0.00257 0.92319 0.00266 -0.74980 0.00488 -0.61851 0.00461 0.72858 0.00193 0.42037 0.00204 -1.25262 0.00458 -1.12132 0.00429 -0.30821 0.00156 -1.98120 0.00438 -1.84990 0.00408 -1.67299 0.00443 -1.54169 0.00414 0.13130 0.00582 0.0029737
2458853.5129969 0.50661 0.00293 1.25203 0.00261 0.93382 0.00270 -0.75456 0.00499 -0.62155 0.00473 0.74542 0.00193 0.42721 0.00205 -1.26118 0.00467 -1.12816 0.00439 -0.31821 0.00156 -2.00660 0.00448 -1.87358 0.00418 -1.68839 0.00453 -1.55537 0.00424 0.13302 0.00597 0.0029737
2458853.5135756 0.48877 0.00292 1.25459 0.00257 0.94453 0.00266 -0.76090 0.00492 -0.63203 0.00458 0.76583 0.00195 0.45576 0.00206 -1.24967 0.00462 -1.12080 0.00426 -0.31007 0.00154 -2.01549 0.00441 -1.88663 0.00403 -1.70543 0.00446 -1.57656 0.00409 0.12887 0.00582 0.0029738
2458853.5141544 0.52425 0.00288 1.25833 0.00256 0.95724 0.00265 -0.75040 0.00507 -0.62676 0.00470 0.73408 0.00191 0.43299 0.00202 -1.27465 0.00477 -1.15101 0.00438 -0.30109 0.00154 -2.00873 0.00459 -1.88509 0.00418 -1.70764 0.00463 -1.58400 0.00423 0.12365 0.00605 0.0029738
2458853.5147215 0.51395 0.00295 1.26222 0.00262 0.94333 0.00271 -0.75396 0.00496 -0.62247 0.00470 0.74827 0.00193 0.42938 0.00205 -1.26791 0.00464 -1.13642 0.00435 -0.31889 0.00155 -2.01618 0.00444 -1.88469 0.00414 -1.69729 0.00449 -1.56580 0.00420 0.13148 0.00591 0.0029739
2458853.5153003 0.51046 0.00292 1.25786 0.00259 0.95851 0.00268 -0.74889 0.00487 -0.61771 0.00459 0.74740 0.00194 0.44805 0.00206 -1.25935 0.00455 -1.12817 0.00425 -0.29935 0.00155 -2.00675 0.00435 -1.87557 0.00403 -1.70740 0.00440 -1.57622 0.00409 0.13118 0.00576 0.0029739
2458853.5158906 0.53350 0.00291 1.27321 0.00260 0.97288 0.00269 -0.71616 0.00489 -0.58379 0.00459 0.73970 0.00190 0.43938 0.00202 -1.24967 0.00456 -1.11729 0.00423 -0.30033 0.00155 -1.98937 0.00437 -1.85700 0.00403 -1.68904 0.00442 -1.55667 0.00408 0.13237 0.00578 0.0029740
2458853.5164694 0.53815 0.00298 1.26507 0.00267 0.94692 0.00276 -0.74941 0.00489 -0.60682 0.00458 0.72692 0.00190 0.40877 0.00203 -1.28755 0.00452 -1.14497 0.00418 -0.31815 0.00154 -2.01448 0.00432 -1.87190 0.00397 -1.69632 0.00438 -1.55374 0.00403 0.14258 0.00570 0.0029740
2458853.5170481 0.51922 0.00286 1.27581 0.00255 0.93663 0.00265 -0.74254 0.00494 -0.59719 0.00453 0.75659 0.00190 0.41742 0.00202 -1.26176 0.00464 -1.11641 0.00419 -0.33918 0.00156 -2.01835 0.00445 -1.87300 0.00399 -1.67917 0.00451 -1.53382 0.00405 0.14535 0.00581 0.0029740
2458853.5176153 0.50254 0.00292 1.24664 0.00259 0.94360 0.00267 -0.74364 0.00492 -0.60175 0.00456 0.74411 0.00193 0.44106 0.00204 -1.24618 0.00461 -1.10429 0.00423 -0.30305 0.00153 -1.99029 0.00440 -1.84840 0.00400 -1.68724 0.00446 -1.54535 0.00406 0.14189 0.00579 0.0029741
2458853.5181940 0.51409 0.00286 1.25201 0.00256 0.94039 0.00264 -0.74846 0.00491 -0.61428 0.00461 0.73792 0.00190 0.42630 0.00201 -1.26255 0.00460 -1.12836 0.00428 -0.31162 0.00153 -2.00047 0.00442 -1.86629 0.00408 -1.68885 0.00447 -1.55467 0.00414 0.13418 0.00585 0.0029741
2458853.5187728 0.51090 0.00286 1.26901 0.00254 0.93890 0.00264 -0.75568 0.00489 -0.61392 0.00458 0.75811 0.00189 0.42801 0.00202 -1.26658 0.00459 -1.12482 0.00425 -0.33011 0.00153 -2.02469 0.00439 -1.88293 0.00404 -1.69458 0.00445 -1.55282 0.00410 0.14176 0.00581 0.0029742
2458853.5193747 0.52353 0.00291 1.27948 0.00258 0.96756 0.00268 -0.73528 0.00481 -0.59265 0.00454 0.75595 0.00191 0.44403 0.00203 -1.25881 0.00448 -1.11618 0.00419 -0.31192 0.00153 -2.01476 0.00428 -1.87213 0.00397 -1.70284 0.00434 -1.56021 0.00403 0.14264 0.00568 0.0029742
2458853.5199534 0.51603 0.00290 1.25878 0.00258 0.95209 0.00266 -0.76226 0.00491 -0.62172 0.00454 0.74276 0.00191 0.43606 0.00202 -1.27828 0.00459 -1.13775 0.00419 -0.30669 0.00153 -2.02104 0.00440 -1.88051 0.00398 -1.71435 0.00445 -1.57382 0.00403 0.14053 0.00577 0.0029743
2458853.5205322 0.52708 0.00286 1.27534 0.00256 0.95106 0.00266 -0.74025 0.00496 -0.62902 0.00459 0.74826 0.00187 0.42398 0.00200 -1.26733 0.00464 -1.15611 0.00424 -0.32427 0.00154 -2.01558 0.00446 -1.90436 0.00405 -1.69131 0.00452 -1.58009 0.00411 0.11122 0.00587 0.0029743
2458853.5211225 0.53020 0.00291 1.28032 0.00259 0.95359 0.00268 -0.74030 0.00484 -0.59684 0.00450 0.75012 0.00190 0.42339 0.00201 -1.27050 0.00451 -1.12704 0.00414 -0.32673 0.00151 -2.02062 0.00431 -1.87716 0.00392 -1.69389 0.00436 -1.55043 0.00398 0.14346 0.00567 0.0029744
2458853.5217013 0.51692 0.00287 1.25804 0.00257 0.95671 0.00266 -0.73948 0.00503 -0.60348 0.00453 0.74113 0.00186 0.43980 0.00199 -1.25639 0.00471 -1.12040 0.00417 -0.30133 0.00152 -1.99752 0.00453 -1.86153 0.00397 -1.69619 0.00459 -1.56020 0.00402 0.13599 0.00587 0.0029744
2458853.5222684 0.51447 0.00289 1.25928 0.00257 0.94312 0.00266 -0.74438 0.00489 -0.61168 0.00449 0.74481 0.00190 0.42865 0.00202 -1.25885 0.00457 -1.12615 0.00414 -0.31616 0.00153 -2.00366 0.00438 -1.87097 0.00392 -1.68749 0.00443 -1.55480 0.00398 0.13269 0.00572 0.0029745
2458853.5228588 0.52441 0.00282 1.26837 0.00251 0.94871 0.00260 -0.74375 0.00494 -0.60794 0.00438 0.74396 0.00187 0.42430 0.00200 -1.26816 0.00465 -1.13235 0.00405 -0.31966 0.00153 -2.01213 0.00447 -1.87632 0.00384 -1.69247 0.00452 -1.55666 0.00391 0.13581 0.00573 0.0029745
2458853.5234375 0.53301 0.00289 1.28374 0.00259 0.95719 0.00268 -0.73227 0.00483 -0.59908 0.00449 0.75073 0.00186 0.42418 0.00198 -1.26528 0.00448 -1.13209 0.00412 -0.32655 0.00151 -2.01600 0.00430 -1.88282 0.00391 -1.68945 0.00435 -1.55627 0.00397 0.13319 0.00565 0.0029746
2458853.5240163 0.51202 0.00283 1.26358 0.00251 0.94610 0.00260 -0.74176 0.00484 -0.61660 0.00458 0.75156 0.00189 0.43408 0.00201 -1.25378 0.00455 -1.12862 0.00427 -0.31749 0.00152 -2.00534 0.00435 -1.88019 0.00407 -1.68786 0.00441 -1.56270 0.00412 0.12516 0.00580 0.0029746
2458853.5245950 0.53924 0.00288 1.29029 0.00256 0.96321 0.00265 -0.71044 0.00481 -0.59666 0.00452 0.75104 0.00189 0.42397 0.00202 -1.24968 0.00450 -1.13591 0.00418 -0.32707 0.00153 -2.00072 0.00430 -1.88695 0.00397 -1.67365 0.00435 -1.55988 0.00403 0.11378 0.00569 0.0029747
2458853.5251853 0.49319 0.00288 1.26672 0.00254 0.94643 0.00262 -0.74823 0.00485 -0.62528 0.00448 0.77353 0.00193 0.45325 0.00203 -1.24141 0.00456 -1.11846 0.00416 -0.32028 0.00150 -2.01494 0.00435 -1.89199 0.00393 -1.69466 0.00440 -1.57171 0.00399 0.12295 0.00570 0.0029747
2458853.5257757 0.51279 0.00286 1.26659 0.00254 0.95437 0.00262 -0.74979 0.00491 -0.61577 0.00458 0.75381 0.00191 0.44158 0.00201 -1.26258 0.00462 -1.12856 0.00426 -0.31223 0.00152 -2.01639 0.00442 -1.88237 0.00405 -1.70416 0.00447 -1.57014 0.00411 0.13402 0.00584 0.0029747
2458853.5263544 0.52622 0.00285 1.26178 0.00253 0.97482 0.00261 -0.72982 0.00472 -0.59503 0.00448 0.73556 0.00189 0.44860 0.00199 -1.25604 0.00441 -1.12125 0.00415 -0.28696 0.00149 -1.99160 0.00420 -1.85681 0.00393 -1.70464 0.00425 -1.56985 0.00398 0.13479 0.00560 0.0029748
2458853.5269332 0.53613 0.00283 1.27087 0.00252 0.95742 0.00261 -0.72677 0.00486 -0.59010 0.00440 0.73475 0.00188 0.42130 0.00200 -1.26290 0.00457 -1.12623 0.00407 -0.31345 0.00153 -1.99764 0.00438 -1.86097 0.00385 -1.68420 0.00443 -1.54753 0.00392 0.13667 0.00567 0.0029748
2458853.5275235 0.51979 0.00283 1.27499 0.00249 0.95096 0.00260 -0.75294 0.00483 -0.61715 0.00441 0.75521 0.00189 0.43117 0.00202 -1.27273 0.00455 -1.13693 0.00410 -0.32404 0.00152 -2.02794 0.00435 -1.89214 0.00388 -1.70390 0.00441 -1.56811 0.00394 0.13579 0.00567 0.0029749
2458853.5281022 0.53265 0.00279 1.27898 0.00250 0.97520 0.00258 -0.74010 0.00486 -0.59319 0.00440 0.74634 0.00183 0.44256 0.00195 -1.27274 0.00455 -1.12584 0.00406 -0.30378 0.00149 -2.01908 0.00438 -1.87218 0.00386 -1.71530 0.00443 -1.56840 0.00392 0.14690 0.00568 0.0029749
2458853.5286926 0.52671 0.00277 1.26570 0.00247 0.95119 0.00256 -0.76224 0.00480 -0.61596 0.00443 0.73899 0.00185 0.42449 0.00197 -1.28894 0.00451 -1.14267 0.00412 -0.31450 0.00151 -2.02793 0.00433 -1.88166 0.00392 -1.71343 0.00439 -1.56716 0.00398 0.14627 0.00568 0.0029750
2458853.5292482 0.52371 0.00286 1.26982 0.00255 0.96048 0.00263 -0.74852 0.00491 -0.60382 0.00444 0.74611 0.00187 0.43677 0.00198 -1.27223 0.00459 -1.12752 0.00409 -0.30933 0.00149 -2.01834 0.00441 -1.87363 0.00388 -1.70900 0.00445 -1.56430 0.00393 0.14470 0.00571 0.0029750
2458853.5298385 0.51176 0.00282 1.26206 0.00251 0.94810 0.00261 -0.74994 0.00478 -0.61297 0.00453 0.75030 0.00186 0.43634 0.00199 -1.26169 0.00447 -1.12472 0.00420 -0.31396 0.00151 -2.01199 0.00428 -1.87502 0.00400 -1.69803 0.00434 -1.56106 0.00406 0.13697 0.00570 0.0029751
2458853.5304172 0.50961 0.00280 1.24360 0.00250 0.94349 0.00259 -0.74906 0.00472 -0.62541 0.00435 0.73399 0.00184 0.43389 0.00196 -1.25866 0.00441 -1.13502 0.00401 -0.30011 0.00150 -1.99266 0.00423 -1.86902 0.00381 -1.69255 0.00428 -1.56891 0.00387 0.12364 0.00553 0.0029751
2458853.5309960 0.52682 0.00279 1.27772 0.00246 0.97101 0.00253 -0.71489 0.00460 -0.59896 0.00431 0.75090 0.00188 0.44419 0.00198 -1.24170 0.00432 -1.12578 0.00401 -0.30671 0.00148 -1.99261 0.00412 -1.87668 0.00379 -1.68590 0.00416 -1.56997 0.00384 0.11592 0.00543 0.0029752
2458853.5315747 0.53412 0.00276 1.28401 0.00246 0.98035 0.00255 -0.72038 0.00478 -0.59335 0.00440 0.74989 0.00183 0.44623 0.00195 -1.25450 0.00449 -1.12747 0.00408 -0.30366 0.00149 -2.00439 0.00431 -1.87736 0.00389 -1.70073 0.00436 -1.57370 0.00394 0.12703 0.00565 0.0029752
2458853.5321419 0.52249 0.00278 1.29167 0.00246 0.97433 0.00254 -0.72150 0.00472 -0.60320 0.00434 0.76918 0.00187 0.45184 0.00198 -1.24399 0.00445 -1.12569 0.00404 -0.31734 0.00149 -2.01317 0.00425 -1.89487 0.00383 -1.69583 0.00430 -1.57753 0.00388 0.11830 0.00556 0.0029753
2458853.5327322 0.52645 0.00280 1.27534 0.00249 0.96948 0.00257 -0.72351 0.00470 -0.59936 0.00440 0.74889 0.00186 0.44302 0.00197 -1.24996 0.00441 -1.12581 0.00408 -0.30586 0.00150 -1.99885 0.00422 -1.87470 0.00387 -1.69298 0.00427 -1.56883 0.00393 0.12415 0.00556 0.0029753
2458853.5332994 0.53323 0.00282 1.28825 0.00250 0.97448 0.00259 99.99999 9.99999 -0.59270 0.00434 0.75502 0.00185 0.44125 0.00197 99.99999 9.99999 -1.12593 0.00401 -0.31377 0.00148 99.99999 9.99999 -1.88095 0.00379 99.99999 9.99999 -1.56718 0.00385 99.99999 9.99999 0.0029753
2458853.5338782 0.52849 0.00281 1.27351 0.00251 0.96142 0.00259 -0.72365 0.00467 -0.60380 0.00439 0.74502 0.00183 0.43293 0.00194 -1.25213 0.00434 -1.13229 0.00404 -0.31209 0.00147 -1.99716 0.00415 -1.87732 0.00384 -1.68507 0.00420 -1.56523 0.00389 0.11984 0.00550 0.0029754
2458853.5344453 0.52729 0.00277 1.27493 0.00246 0.95447 0.00255 -0.73476 0.00467 -0.61016 0.00439 0.74764 0.00185 0.42718 0.00196 -1.26205 0.00437 -1.13745 0.00408 -0.32046 0.00149 -2.00969 0.00418 -1.88509 0.00387 -1.68923 0.00423 -1.56463 0.00393 0.12460 0.00554 0.0029754
2458853.5350125 0.54628 0.00279 1.28883 0.00251 0.97176 0.00259 99.99999 9.99999 -0.58700 0.00438 0.74255 0.00180 0.42548 0.00191 99.99999 9.99999 -1.13328 0.00401 -0.31707 0.00147 99.99999 9.99999 -1.87583 0.00382 99.99999 9.99999 -1.55876 0.00387 99.99999 9.99999 0.0029755
2458853.5355913 0.51590 0.00278 1.25974 0.00246 0.95021 0.00255 -0.74026 0.00464 -0.61464 0.00444 0.74384 0.00185 0.43431 0.00197 -1.25616 0.00434 -1.13054 0.00413 -0.30953 0.00149 -2.00000 0.00415 -1.87438 0.00392 -1.69047 0.00420 -1.56485 0.00398 0.12562 0.00555 0.0029755
